0.00000	0.00000	1.00000	0.00000	1.00000	0.83333	0.00000	0.00536	0.00000	0.36004	0.04695	0.41751	0.00000	0.00000	0.33113	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.50403	0.57746	0.25489	0.33996	0.38650	0.82695	0.38847	0.78394	1.00000	0.00000	0.00000	0.32788	0.45423	0.43347	0.70168	0.29437	0.00000	0.57648	0.00000	0.00000	0.16026	0.47148	0.12727	0.47537	0.42363	0.42352	0.47488	0.33333	0.55505	0.21197	0.21198	0.22401	0.17817	0.13305	0.15247	0.27048	0.88920	0.00000	0.45833	0.80273	0.00000	0.00000	0.09601	0.54667	0.73305	0.95755	0.76026	0.09989	0.41918	0.03056	0.11567	0.07540	0.21414	0.00000	0.57279	0.65868	0.69613	0.17641	0.72247	0.95843	0.00000	0.00000	1.00000	0.38401	0.88249	0.73580	0.88360	0.90399	0.56951	0.00000	0.00000	0.00000	0.40011	0.71330	0.19776	0.52714	0.00000	0.32810	0.17341	0.62378	0.35137	0.25000	0.00000	0.16674	0.00844	0.32653	0.51380	0.00000	0.00000	0.00000	0.00000	0.38400	0.79836	0.00000	0.00000	0.60448	0.00000	0.82270	0.00000	0.43049	0.00000	0.00000	0.11403	0.00000	0.34876	1.00000	0.17817	0.32748	0.00000	0.32467	0.00000	0.39770	0.02927	0.82346	1.00000	0.29162	0.00000	0.00000	0.58176	0.13006	0.95935	0.00020	0.50594	0.00000	0.61997	0.00000	0.00000	1.00000	0.11597	0.37707	0.00000	0.40000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	1.00000	0.83333	0.00000	0.05086	0.00000	0.35938	0.04695	0.44124	0.00000	0.00000	0.31159	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.47026	0.57746	0.25349	0.40358	0.25521	0.83755	0.36068	0.84039	1.00000	0.00000	0.00000	0.32461	0.47370	0.52391	0.74312	0.28028	0.00000	0.57598	0.00000	0.00000	0.16060	0.47147	0.13521	0.47536	0.44758	0.42402	0.47488	0.33333	0.50164	0.21197	0.35193	0.19487	0.17817	0.13305	0.15247	0.13353	0.98118	0.00000	0.44792	0.49165	0.00000	0.00000	0.09562	0.52614	0.73282	0.95752	0.79217	0.09989	0.35650	0.03716	0.11382	0.12132	0.21273	0.00000	0.53557	0.47186	0.46961	0.17641	0.72224	0.95839	0.00000	0.00000	1.00000	0.48996	0.89153	0.73557	0.88248	0.90438	0.56954	0.00000	0.00000	0.00000	0.41734	0.74438	0.11869	0.50007	0.00000	0.31277	0.17181	0.62378	0.32559	0.25000	0.00000	0.15103	0.00000	0.25765	0.34735	0.00000	0.00000	0.00000	0.00000	0.29467	0.85350	0.00000	0.00000	0.41791	0.00000	0.82226	0.00000	0.43046	0.00000	0.00000	0.10241	0.00000	0.45788	1.00000	0.17817	0.32101	0.00000	0.24574	0.00000	0.48590	0.02276	0.68852	1.00000	0.30999	0.00000	0.00000	0.57679	0.13006	0.95932	0.00000	0.62337	0.00000	0.60264	0.00000	0.00000	1.00000	0.16912	0.37473	0.00000	0.40000	0.00000	0.30103	
0.00000	0.00000	1.00000	0.00000	1.00000	0.83333	0.00000	0.00529	0.00000	0.35959	0.04695	0.42576	0.00000	0.00000	0.30695	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.48710	0.57746	0.24860	0.35785	0.32883	0.83347	0.37492	0.82262	1.00000	0.00000	0.00000	0.32536	0.50504	0.61535	0.71696	0.27887	0.00000	0.57623	0.00000	0.00000	0.16222	0.47147	0.14070	0.47536	0.38638	0.42377	0.47488	0.33333	0.50620	0.21197	0.28540	0.19582	0.17817	0.13305	0.15247	0.20648	1.00000	0.00000	0.45833	0.65099	0.00000	0.00000	0.09583	0.53640	0.73282	0.95752	0.77078	0.09989	0.35801	0.03716	0.11475	0.09566	0.21315	0.00000	0.52936	0.57964	0.58564	0.17641	0.72224	0.95839	0.00000	0.00000	1.00000	0.54793	0.88814	0.73557	0.85999	0.90417	0.56959	0.00000	0.00000	0.00000	0.41160	0.68749	0.15778	0.51363	0.00000	0.34550	0.17261	0.62378	0.33790	0.25000	0.00000	0.15877	0.00226	0.28827	0.43057	0.00000	0.00000	0.00000	0.00000	0.34133	0.83335	0.00000	0.00000	0.50746	0.00000	0.80355	0.00000	0.43041	0.00000	0.00000	0.10836	0.00000	0.40501	1.00000	0.17817	0.32308	0.00000	0.21732	0.00000	0.59887	0.06910	0.75737	1.00000	0.29966	0.00000	0.00000	0.57123	0.13006	0.95932	0.00000	0.59349	0.00000	0.61130	0.00000	0.00000	1.00000	0.14582	0.38119	0.00000	0.40000	0.00000	0.30103	
0.00000	0.00000	1.00000	0.00000	1.00000	0.83333	0.00000	0.05896	0.00000	0.35819	0.00000	0.27157	0.00000	0.00000	0.36755	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.40018	0.57746	0.36941	0.54274	0.30184	0.89463	0.36881	0.85502	1.00000	0.00000	0.00000	0.35020	0.45806	0.25627	0.48701	0.48873	0.00000	0.56813	0.00000	0.00000	0.15993	0.14831	0.11137	0.15030	0.42363	0.43187	0.15005	0.33333	0.57043	0.23541	0.43113	0.19739	0.17394	0.13378	0.15247	0.17577	0.45313	0.00000	0.44792	0.22610	0.00000	0.00000	0.08331	0.52648	0.07153	0.60354	0.77285	0.09382	0.39275	0.03100	0.10620	0.16244	0.22972	0.00000	0.44748	0.40479	0.31492	0.16813	0.06787	0.60887	0.00000	0.00000	1.00000	0.38413	0.91751	0.07248	0.66635	0.91669	0.58572	0.00000	0.00000	0.00000	0.30827	0.58005	0.11869	0.51910	0.00000	0.33353	0.16737	0.61003	0.35425	0.18750	0.00000	0.14123	0.53119	0.31888	0.21594	0.00000	0.00000	0.00000	0.00000	0.31267	0.87908	0.00000	0.08301	0.35075	0.00000	0.61835	0.00000	0.41428	0.00000	0.00000	0.09402	0.00000	0.76994	1.00000	0.17394	0.35319	0.00000	0.29756	0.00000	0.38023	0.28900	0.46819	1.00000	0.33387	0.00000	0.00000	0.59083	0.10372	0.61446	0.71984	0.62808	0.00000	0.60292	0.00000	0.00000	1.00000	0.17735	0.36322	0.00000	0.40000	0.00000	0.60206	
0.00000	1.00000	1.00000	0.00000	1.00000	0.41667	0.00000	0.05937	0.00000	0.35683	0.00000	0.36675	0.00000	0.00000	0.36093	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.34908	0.57746	0.33170	0.49503	0.30184	0.89317	0.32678	0.98882	0.00000	0.00000	0.00000	0.30751	0.52683	0.99331	0.63980	0.40704	0.00000	0.53507	0.00000	0.00000	0.35386	0.92284	0.22784	0.92393	0.40713	0.46493	0.92379	0.33333	0.84413	0.40301	0.41446	0.19202	0.31088	0.27831	0.28441	0.17577	0.48331	0.00000	0.43750	0.30197	0.00000	0.00000	0.23118	0.48011	0.33403	0.58984	0.80812	0.24130	1.00000	0.18492	0.23224	0.26069	0.06377	0.00000	0.44500	0.60120	0.34254	0.16278	0.32188	0.59524	0.00000	0.00000	0.00000	0.98267	0.91638	0.33720	0.57578	0.76882	0.86814	0.00000	0.00000	0.00000	0.30540	0.72247	0.11869	0.47958	0.09091	0.28938	0.16169	0.04098	0.20571	0.18750	0.00000	0.30972	0.31816	0.32908	0.25975	0.00000	0.00000	1.00000	0.00000	0.31267	0.86133	0.00000	0.08204	0.40299	0.00000	0.53829	0.00000	0.13186	0.00000	0.00000	0.26206	0.00000	0.58071	1.00000	0.31088	0.14430	0.00000	0.03343	0.00000	1.00000	0.15495	0.55632	1.00000	0.35425	0.00000	0.00000	0.86079	0.14151	0.60089	0.66759	0.60960	1.00000	0.52942	0.00000	0.00000	0.00000	0.15096	0.50212	0.00000	0.20000	0.00000	0.90309	
0.00000	1.00000	1.00000	0.00000	1.00000	0.46154	0.00000	0.00521	0.00000	0.35682	0.04695	0.38490	0.00000	0.00000	0.26192	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.35122	0.57746	0.26397	0.37575	0.34601	0.88974	0.34102	0.84457	0.00000	0.00000	0.00000	0.30755	0.54721	0.99331	0.65546	0.30563	0.00000	0.53507	0.00000	0.00000	0.35731	0.92284	0.17167	0.92393	0.39649	0.46493	0.92379	0.33333	0.77407	0.42188	0.36722	0.19584	0.34694	0.30307	0.31210	0.22782	0.45632	0.00000	0.45833	0.42337	0.00000	0.00000	0.23118	0.49516	0.33403	0.58984	0.75811	0.26624	0.96450	0.09103	0.25391	0.27850	0.06383	0.00000	0.55914	0.59641	0.44751	0.18320	0.32188	0.59524	0.00000	0.00000	1.00000	0.85962	0.91412	0.33720	0.57398	0.76882	0.86814	0.00000	0.00000	0.00000	0.30253	0.67329	0.15778	0.47984	0.09091	0.29544	0.18036	0.04098	0.27141	0.18750	0.00000	0.31286	0.31846	0.26276	0.30793	0.00000	0.00000	1.00000	0.00000	0.29200	0.86918	0.00000	0.08058	0.45522	0.00000	0.53756	0.00000	0.13186	0.00000	0.00000	0.29470	0.00000	0.45974	1.00000	0.34694	0.14489	0.00000	0.07306	0.00000	0.98308	0.18752	0.67475	1.00000	0.29219	0.00000	0.00000	0.79978	0.14151	0.60089	0.66759	0.60271	1.00000	0.57136	0.00000	0.00000	0.00000	0.15337	0.55792	0.00000	0.20000	0.00000	0.90309	
0.00000	0.00000	1.00000	0.00000	1.00000	0.83333	0.00000	0.01848	0.00000	0.34490	0.04695	0.15863	0.00000	0.00000	0.56954	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22642	0.57746	0.44832	0.74155	0.44294	0.80493	0.18475	0.98882	1.00000	0.00000	0.00000	0.00216	0.00000	0.23454	0.28457	0.70423	0.00000	0.50570	0.00000	0.00000	0.22486	0.13799	0.15434	0.13987	0.50186	0.49430	0.13963	0.00000	0.48303	0.19612	0.20234	0.12548	0.20805	0.15017	0.18421	0.29608	0.54545	0.00000	0.31250	0.74962	0.00000	0.00000	0.02743	0.34342	0.02603	0.58857	0.94826	0.00000	0.21979	0.09235	0.00000	0.06428	0.19818	0.00000	0.67411	0.49581	0.86740	0.11414	0.02464	0.59397	0.00000	0.00000	0.00000	0.48218	0.88475	0.02640	0.99307	0.97257	0.78548	0.26506	0.00000	0.00000	0.12026	0.78155	0.11869	0.28277	0.18182	0.00432	0.08879	0.61456	0.25284	0.25000	0.00000	0.00062	0.23385	0.00000	0.41743	0.00000	0.00000	0.00000	0.00000	0.26667	0.96328	0.00000	0.05388	0.95522	0.00000	0.98796	0.00000	0.21452	0.00000	0.00000	0.00000	0.00000	0.38924	1.00000	0.20805	0.24547	0.00000	0.21786	0.00000	0.40201	0.02732	0.60039	1.00000	0.82664	0.00000	0.00000	0.54163	0.20019	0.59963	0.62489	0.58432	0.00000	0.38145	0.00000	0.00000	1.00000	0.02466	0.33773	0.00000	0.20000	0.00000	1.00000	
0.00000	0.00000	1.00000	0.00000	1.00000	0.83333	0.00000	0.01827	0.00000	0.34877	0.04695	0.20051	0.00000	0.00000	0.38742	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.25509	0.57746	0.41341	0.72167	0.40613	0.80493	0.22217	0.98882	1.00000	0.00000	0.00000	0.26197	0.00742	0.29405	0.35332	0.61972	0.00000	0.50570	0.00000	0.00000	0.22221	0.14223	0.12934	0.14415	0.27568	0.49430	0.14391	0.00000	0.55585	0.19612	0.21157	0.14484	0.20805	0.15017	0.18421	0.26195	0.54439	0.00000	0.36458	0.65099	0.00000	0.00000	0.02743	0.36909	0.04323	0.59438	0.93265	0.02448	0.14502	0.05519	0.01998	0.10935	0.21094	0.00000	0.29653	0.56287	0.79558	0.13483	0.04095	0.59976	0.00000	0.00000	0.00000	0.45140	0.88531	0.04382	0.61581	0.97257	0.78548	0.26657	0.00000	0.00000	0.12916	0.55100	0.11869	0.30576	0.18182	0.20590	0.10633	0.61459	0.30440	0.25000	0.00000	0.03063	0.38945	0.27551	0.36487	0.00000	0.00000	0.00000	0.00000	0.24867	0.96651	0.00000	0.07670	0.85075	0.00000	0.59935	0.00000	0.21452	0.00000	0.00000	0.02941	0.00000	0.38015	1.00000	0.20805	0.28343	0.00000	0.23991	0.00000	0.37276	0.16468	0.58111	1.00000	0.70838	0.00000	0.00000	0.53684	0.20019	0.60540	0.64657	0.58432	0.00000	0.40312	0.00000	0.00000	1.00000	0.07883	0.34684	0.00000	0.20000	0.00000	1.04139	
0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00870	0.00000	0.00941	0.04695	0.36802	0.00000	0.00000	0.46026	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.44898	1.00000	0.32332	0.57256	0.52147	0.81634	0.37627	0.71914	0.00000	0.00000	0.00000	0.32111	0.32198	0.49398	0.60351	0.44507	0.00000	0.53507	0.00000	0.00000	0.00000	0.88441	0.62204	0.88599	0.45471	0.46493	0.88579	0.00000	0.92892	0.00000	0.00000	0.23823	0.00000	0.00000	0.00000	0.41980	0.56854	0.00000	0.46875	1.00000	0.00000	0.00000	0.23118	0.54334	0.32228	0.54820	0.68092	0.29617	0.87085	0.26341	0.27760	0.12966	0.00279	0.00000	0.63995	0.74970	1.00000	0.22186	0.31034	0.55374	0.00000	0.00000	0.00000	0.91801	0.87288	0.32539	0.54294	0.76882	0.86814	0.25753	0.00000	0.00000	0.13031	0.75728	0.33547	0.44987	0.27273	0.32936	0.21366	0.00000	0.05837	0.31250	0.00000	0.34594	0.35111	0.30357	0.64958	0.00000	0.00000	1.00000	0.00000	0.45133	0.68809	0.00000	0.05437	1.00000	0.00000	0.49616	0.00000	0.13186	1.00000	0.00000	0.33857	0.00000	0.23859	1.00000	0.33857	0.01271	0.00000	0.14675	0.00000	0.67950	0.12337	0.84825	1.00000	0.38766	0.00000	0.00000	0.87217	0.28901	0.55956	0.66758	0.00000	1.00000	0.48297	0.00000	0.00000	1.00000	0.01415	0.07471	0.00000	0.20000	0.00000	1.07918	
0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.08304	0.00000	0.00811	0.04695	0.42043	0.00000	0.00000	0.44371	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.38350	1.00000	0.27444	0.49105	0.52025	0.82287	0.36678	0.72855	0.00000	0.00000	0.00000	0.31459	0.38536	0.47409	0.69213	0.33521	0.00000	0.53507	0.00000	0.00000	0.00025	0.88441	0.64915	0.88598	0.45577	0.46493	0.88579	0.00000	0.90669	0.00000	0.03995	0.21808	0.00000	0.00000	0.00000	0.46672	0.60866	0.00000	0.45833	0.94689	0.00000	0.00000	0.23118	0.47755	0.32228	0.54820	0.72180	0.26801	0.84290	0.37907	0.25183	0.14347	0.00000	0.00000	0.61663	0.80958	0.98343	0.19878	0.31034	0.55374	0.00000	0.00000	0.00000	0.92486	0.88023	0.32539	0.55055	0.76882	0.86814	0.27410	0.00000	0.00000	0.00000	0.79250	0.31592	0.40871	0.27273	0.29686	0.19147	0.00000	0.04123	0.18750	0.00000	0.30581	0.33432	0.26020	0.58826	0.00000	0.00000	1.00000	0.00000	0.46267	0.71656	0.00000	0.05728	0.90299	0.00000	0.51719	0.00000	0.13186	1.00000	0.00000	0.30228	0.00000	0.04824	1.00000	0.30228	0.00000	0.00000	0.13180	0.00000	0.67363	0.08588	0.92674	1.00000	0.34328	0.00000	0.00000	0.87182	0.21163	0.55956	0.66749	0.01425	1.00000	0.49470	0.00000	0.00000	1.00000	0.03610	0.06947	0.00000	0.00000	0.00000	1.30103	
